transaction_id,price_per_sqm,predicted_price_per_sqm,absolute_percentage_error_pct
41-10882-2023,24506.768114659822,20461.972507824223,16.504810376917973
11-6457-2023,24726.31181577954,17570.95279006163,28.938238258208766
102-30814-2023,22346.8161794153,22118.779640567995,1.020443077960067
41-1509-2023,14493.055555555557,13551.258643435902,6.498263313139926
102-25927-2023,21641.81154548074,22422.590489830483,3.6077337736211135
102-12902-2023,12773.959278952148,13408.494976914508,4.967416007094164
11-2114-2023,23250.237006237006,18797.049089525935,19.153301170721306
11-10092-2023,19632.590099565277,23578.609253122024,20.09933041715226
11-6070-2023,7084.3480185964145,9871.125952291664,39.33711227031701
11-14446-2023,9332.249762968982,9160.252495728388,1.8430418345969681
102-99-2023,11259.620111731843,9755.723712232355,13.356546531552333
11-18676-2023,7666.781096235267,8001.126057116109,4.360956139011464
102-15182-2023,22686.979700635635,22405.54675840633,1.240504227283369
11-2591-2023,7688.8082376772445,7095.703079081373,7.7138763285771015
41-2304-2023,20822.488287350337,21724.896939637467,4.333817552608939
102-30696-2023,25860.373647984263,23344.745344384555,9.727733782360847
45-374-2023,5776.267210606833,5323.583354547342,7.836961822476585
11-19414-2023,19935.224480679022,24564.479896755332,23.221486272015287
102-4836-2023,13996.573489630298,13015.570684535307,7.008878321696314
102-29635-2023,16893.28509406657,16558.19391839207,1.983576159454001
102-21605-2023,9256.105006105006,10150.272414393641,9.660298880564481
45-428-2023,6912.114014251782,5943.4344144189345,14.014230636756997
41-2280-2023,14255.887134058134,12347.88646714532,13.383949023800076
41-7789-2023,8488.922081155091,10234.57798123694,20.563928887474447
102-642-2023,13041.394504924832,13759.499267645491,5.506349512312356
11-2017-2023,15187.352172289307,19030.410779409176,25.304335894257296
11-6647-2023,7804.108072649748,7968.212839352195,2.102799771284162
11-16343-2023,6231.306081754737,11345.053416251301,82.06541722400085
11-5239-2023,4811.363983503895,6257.031947193735,30.04694653421391
102-308-2023,22453.81335859782,22505.571979803215,0.23051149654976041
41-6751-2023,9806.11694960927,10407.5853118984,6.133603804440611
41-6689-2023,9006.986027944113,9861.877253139388,9.491423907431198
102-18806-2023,25701.72034665632,24861.985012032572,3.2672339567066873
102-21465-2023,11845.437464259456,11362.867989783364,4.073884784180574
851-99-2023,2690.9645909645906,3352.1134476329426,24.569214284286055
102-26170-2023,23096.628752946,21781.317591204934,5.694818823172606
102-97-2023,24155.744762269205,23692.51073696268,1.917697135259059
11-19990-2023,13192.612137203168,12133.642323340158,8.026991189081615
102-11658-2023,30877.19298245614,27385.920653758196,11.306961519078573
41-10286-2023,27858.25718743036,25389.88483995986,8.860469378480106
11-8112-2023,4701.492537313433,4948.929535452976,5.262945674714089
102-16705-2023,19273.21208131018,22131.6536113913,14.831163160670233
102-12450-2023,13049.151805132668,11659.120833292338,10.652270680869725
11-19456-2023,8732.947498966514,8110.01701944332,7.133106887415885
102-22561-2023,10110.041265474554,10914.47042668527,7.956734696601226
102-18678-2023,10688.64229765013,9989.250544063245,6.543317047298376
102-6078-2023,10204.08163265306,9887.637695183346,3.1011505872031977
11-10562-2023,7295.074719250155,6497.8328780922875,10.92849452321736
11-17268-2023,14958.863126402392,9210.984106257694,38.4245712496673
102-12163-2023,9107.318674105678,11443.295586523367,25.649447395087204
102-6667-2023,11121.58227032599,9966.906764909178,10.382295228779228
11-2503-2023,7209.805335255948,6971.415834351117,3.306462377550006
11-17846-2023,16906.437047149007,17599.28324584507,4.0981207143991245
102-23180-2023,14175.376723308753,14907.129360147013,5.16213890552221
41-6651-2023,24495.548218148695,21439.756845729942,12.474884600274935
102-146-2023,19812.64559068219,21830.24294443004,10.183381843244184
102-3878-2023,28662.090402797567,24861.985012032572,13.258298112108688
102-12578-2023,12459.68347639485,13754.80737246653,10.39451683122867
41-1014-2023,9506.092958050252,10306.026021250844,8.414950987021081
11-6355-2023,9990.22215892908,9290.823192474567,7.000834969714894
41-6566-2023,15645.833333333334,15332.97347831648,1.9996368895884113
41-5711-2023,7539.410555174777,9325.531777403938,23.69046239302132
41-7265-2023,10804.904698312492,9421.159384881556,12.80664061430407
102-24904-2023,38227.499639301685,24442.919898082007,36.059328680361176
102-28478-2023,45713.918519470506,37940.19504919486,17.005156683220356
102-4436-2023,22543.965021286385,23997.860694527513,6.449156889075793
102-30976-2023,39684.20134345285,35912.73706231971,9.503692032233268
41-4405-2023,11278.195488721803,9163.648872843274,18.748979994122962
41-7973-2023,8883.312421580928,9861.877253139388,11.015765123617133
41-10132-2023,22207.263488267825,26917.021656539284,21.20818790104256
102-23082-2023,14964.288685524129,15473.011413858228,3.3995784164884393
102-18852-2023,20845.019511193263,22405.54675840633,7.48633142979359
41-6250-2023,13206.72498633133,12422.369097005405,5.939064303509888
41-5875-2023,12394.987344130936,11563.8294728897,6.7055967720272935
102-28944-2023,40939.503111402235,48523.556821981074,18.525026280708744
11-20228-2023,4761.9047619047615,8110.01701944332,70.31035740830974
41-68-2023,15251.648733078791,13338.298060168494,12.545205481689955
11-4996-2023,7113.523027280727,6733.3772877955125,5.343986910948845
41-7808-2023,21312.533142242923,19609.332874440235,7.991543081412628
41-5490-2023,17350.928922449955,19576.282637488577,12.825559513181393
11-3929-2023,7472.337979594769,13068.823580305683,74.89604479874471
102-21587-2023,27400.835073068894,19983.922322594757,27.068199676016093
102-5328-2023,14195.362424685043,25916.62600639795,82.57107660266708
41-10439-2023,39640.88397790056,39214.61890652513,1.0753167654209363
102-23324-2023,7569.825110937091,9359.107260445247,23.6370341888474
11-3046-2023,4776.119402985075,4956.195654507953,3.770346516260258
102-16648-2023,20660.57535733671,21929.410678531243,6.141335849797427
102-19856-2023,18544.91899852725,17679.5002932096,4.666608171145841
11-15219-2023,9444.048467569495,8009.398996371713,15.191043079928212
41-5177-2023,33907.38634635852,26234.616185337793,22.628609833399164
102-28335-2023,11805.555555555557,10920.137292506308,7.5000135222995175
102-23833-2023,15510.440835266822,11777.016322988917,24.07039588319786
11-1112-2023,1160.5000744322472,2270.406321502709,95.6403426008794
11-1276-2023,7088.582089552238,6974.5749919033215,1.6083202001278982
102-5586-2023,13301.63043478261,12409.176592059512,6.7093567747109315
11-5800-2023,6390.068041027725,6021.2764684115145,5.771324659586828
11-334-2023,18836.80939590246,17018.822366221037,9.651247148452255
11-7872-2023,53157.55900489049,27693.66435858034,47.90267860863866
102-10064-2023,20699.733649008584,20638.9197641705,0.2937906635383047
102-8065-2023,14718.91742612538,14704.759923519829,0.09618576010503188
102-21453-2023,10767.343600926808,11032.607115322511,2.463592917875031
102-9969-2023,10152.68377144656,9903.567175627468,2.4537019119979737
102-17772-2023,18648.58909934287,19974.074213323423,7.10769649607037
41-5484-2023,19484.871924930256,21715.658931098522,11.448815341270205
11-16520-2023,9936.124911284598,6433.846980389322,35.24792574736746
41-1016-2023,19862.333238717005,19896.298095785398,0.17100134541185943
102-3435-2023,8932.682926829268,9038.282041501496,1.1821657114354938
45-188-2023,10535.326265885296,6819.247156459405,35.27255839678188
11-673-2023,7222.222222222223,8827.516268846073,22.227148337868698
102-1616-2023,13200.236686390534,13854.473707958436,4.956252202980735
11-8358-2023,8098.682510979075,6218.17482068055,23.21992111370205
11-20084-2023,7896.175416573869,9193.365100694504,16.42807581753904
11-7919-2023,9115.027110766849,8886.209768015886,2.5103309070872566
11-18663-2023,13276.492082825824,9861.061992666018,25.725395449735778
102-3912-2023,13266.457117198024,13015.570684535307,1.8911336345969838
11-3428-2023,76159.80503089912,28912.836148622544,62.03662005582578
11-3587-2023,11188.854328667703,9921.752003412146,11.324683368242898
41-1439-2023,18460.07028332967,21792.58606678773,18.05256281427857
11-8296-2023,18226.793386277823,19924.933323477602,9.316723469736793
11-12115-2023,5698.924731182796,6312.672886931331,10.769543110304488
102-5745-2023,5349.5007132667615,31619.58001238069,491.0753490314365
102-4788-2023,11509.16548087386,12229.860910405383,6.261926033900438
102-15909-2023,13424.0909874203,14120.480066005679,5.187606961528819
102-19988-2023,10566.6951323655,10523.322213304089,0.41046815979918155
11-7665-2023,13213.557594291538,13698.816504397004,3.6724319445590097
102-3871-2023,28597.307221542225,24731.096686005985,13.519491557666102
41-576-2023,42793.24055666004,39265.35765880069,8.244019036577253
102-13062-2023,9565.217391304348,10360.77893022814,8.317234270566914
102-124-2023,9639.75472662238,10585.762624796582,9.813609630145322
11-20651-2023,3982.647495223151,6561.050394274488,64.74092678661401
102-7609-2023,43220.45564044325,39438.26077430585,8.750937050738173
41-2718-2023,40313.06441902468,25818.551726301623,35.95487691549134
41-3170-2023,14798.64143619602,13551.258643435902,8.429035855339682
102-20822-2023,15603.4244683789,14653.138078601138,6.09024250864651
11-15835-2023,8611.133706151499,9155.445914952752,6.321028419433499
11-12485-2023,11078.886010362694,13519.693944750055,22.031167502800724
11-5565-2023,24344.569288389514,32052.362608805543,31.661243331555074
41-9064-2023,33916.78391959799,29434.986018021064,13.214100464835726
41-6340-2023,41330.84332612542,29777.37492876174,27.953623656308697
11-6582-2023,6206.554121151937,5868.697338587283,5.443548480681693
11-18140-2023,19371.011850501367,11687.151741289168,39.666797834380155
102-5335-2023,13414.858171994596,13015.570684535307,2.9764570175841127
11-19388-2023,9671.523384838742,26925.293219132596,178.3976437604564
102-6290-2023,9476.267160980133,10274.985115757709,8.428613727422226
102-16794-2023,15508.80626223092,15293.249015108058,1.3899022495871636
102-27051-2023,13643.451143451144,12807.10229634536,6.130038787929635
41-10181-2023,9321.705867619938,11744.848889876563,25.994630775400267
11-7291-2023,8778.724502969275,9750.121383300324,11.065353286829861
41-6284-2023,13997.821350762528,12674.240426411203,9.45562092260324
41-2792-2023,12459.406302886156,12566.34987936104,0.8583360545045416
102-805-2023,25408.878504672895,22561.545643931233,11.206054845033854
102-13410-2023,21577.994516607487,24033.22376651175,11.37839407649584
102-7161-2023,30148.42300556586,22651.566758761102,24.866495489401625
11-6272-2023,23723.88459478075,17203.814713205433,27.4831461750144
11-7384-2023,8987.851095282893,8765.707494386244,2.4715985894919466
102-3522-2023,12820.3009207276,13015.570684535307,1.5231293322608204
102-22522-2023,10262.72577996716,10205.642980246113,0.5562148004818839
102-13940-2023,10971.956110480514,11982.203891068213,9.207544857226512
11-6587-2023,25684.931506849316,24971.962710349202,2.7758251810404437
102-17661-2023,22206.934473804795,21753.884406045036,2.040128808837506
102-20502-2023,23968.784838350057,20336.102149616712,15.155890101366557
102-17333-2023,10131.712259371834,10908.035494177915,7.662310327536019
11-2298-2023,5077.021772939347,6314.12096415686,24.366631591207323
11-743-2023,13726.324749946796,15387.511976423433,12.102199654594912
102-4309-2023,18225.676762262126,19967.998047271012,9.559706932894343
45-251-2023,7035.259063069028,6607.644325169967,6.078166192113487
102-17220-2023,8165.445665445666,9782.436467866395,19.80284810740302
11-1027-2023,12645.222476882953,17569.652528997172,38.94300840587576
11-11599-2023,9745.588838736152,10372.222238398945,6.4299182946451605
11-14499-2023,7416.666666666667,8827.516268846073,19.022691265340306
102-2616-2023,27667.39519173455,24472.420850599952,11.547795948962612
41-3654-2023,7299.85884250857,10274.42035186166,40.7482058698397
41-132-2023,13816.879710205272,12470.56176946703,9.74400855313113
11-10761-2023,8018.531717747684,8009.398996371713,0.1138951830265477
102-8256-2023,19375.235980011104,22335.789150795677,15.280088324286186
11-20333-2023,13779.974997158768,9140.660962751768,33.66707149587398
102-23876-2023,64417.54631247815,41084.92046091534,36.220916795527046
102-8751-2023,13624.192786265554,12261.928446184258,9.998862768989765
102-364-2023,72368.42105263159,61378.944681645466,15.185458258089913
102-22071-2023,15126.283652511796,13778.480403476953,8.910339644536771
41-4358-2023,8892.875448487954,10276.486192219429,15.55864300299774
102-24362-2023,9080.459770114943,9175.424525847406,1.0458143985726875
102-27763-2023,21992.531341691116,22118.779640567995,0.5740507853116056
102-22055-2023,20128.51245459263,19681.559295111078,2.2204977168075497
11-14971-2023,9609.084953046517,10368.685168575394,7.905021333878927
11-17-2023,13621.72872120862,17899.35713147481,31.4029775354875
11-5635-2023,6878.5046728971965,8604.139093962478,25.08734824103059
102-27395-2023,21380.378964712345,19249.567423802557,9.966200994035825
102-23229-2023,50762.25847680626,37914.9898380414,25.308701827431285
11-15192-2023,11760.396087016006,6449.023861294096,45.163208674458666
102-26093-2023,11673.973047572656,10869.88097521026,6.887904135855343
11-4456-2023,7260.511486779367,9219.971967747271,26.987912415480324
102-6007-2023,10263.724137931034,10274.985115757709,0.10971629474196098
102-1786-2023,24116.815826660382,24459.3724488738,1.4204056815607178
102-2712-2023,28090.150615586528,26412.871506273812,5.971057728619068
851-125-2023,2690.986180904523,3352.1134476329426,24.568214858174954
41-7864-2023,13875.04648568241,17152.26812001508,23.619536249586044
102-23422-2023,18545.9940652819,19497.162434609683,5.128699847415414
11-391-2023,7360.752769767795,11088.549198066052,50.64422817743755
102-5738-2023,14098.429996164174,13245.137663249434,6.052392593692341
11-3455-2023,16485.839086938144,8510.01732579401,48.37983507593155
102-30993-2023,17307.427884615383,20128.8806609887,16.301976210349046
102-2645-2023,9565.217391304348,9443.912641295376,1.2681860228210753
11-5790-2023,6944.348913553228,6381.415019565825,8.106359588135467
102-17462-2023,21393.46631974559,21423.46085693386,0.14020419477598733
11-16844-2023,27278.5622593068,24655.060318460037,9.617449467857076
41-4611-2023,20787.06895371131,21215.39574779087,2.060544442476996
102-18049-2023,45750.88119245945,35912.73706231971,21.503725991099017
102-13833-2023,29072.049341183065,24295.674828820225,16.42943865535029
102-20737-2023,15366.723523026829,14753.571487224763,3.9901286366170776
41-9859-2023,13685.7746148432,10531.44687328653,23.048222189305793
11-8765-2023,16775.99741907732,15060.35321928782,10.22677911143755
11-14182-2023,33882.642846142,27020.772304779566,20.251875193211948
102-19789-2023,6895.772100384355,9558.054460848703,38.60745862404528
11-1322-2023,7375.175160410059,6989.486158862916,5.229557171977707
102-11947-2023,12431.128404669262,13408.494976914508,7.86225144193778
102-16864-2023,24490.88966885396,22089.35179480256,9.805841708990808
